success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,46252.344,462.52347,601,0.36106488,1.2687998,1.4649925,17.710014
true,46252.344,462.52347,601,0.36106488,1.2687998,1.4649925,17.710014
true,46252.344,462.52347,601,0.36106488,1.2687998,1.4649925,17.710014
true,46252.344,462.52347,601,0.36106488,1.2687998,1.4649925,17.710014
true,46252.344,462.52347,601,0.36106488,1.2687998,1.4649925,17.710014
true,49360.766,493.60767,619,0.42164782,1.3028741,1.7754983,16.550226
true,49360.766,493.60767,619,0.42164782,1.3028741,1.7754983,16.550226
true,49360.766,493.60767,619,0.42164782,1.3028741,1.7754983,16.550226
true,49360.766,493.60767,619,0.42164782,1.3028741,1.7754983,16.550226
true,49360.766,493.60767,619,0.42164782,1.3028741,1.7754983,16.550226
true,47272.42,472.7242,603,0.39303482,1.2863004,1.6259257,18.046263
true,47272.42,472.7242,603,0.39303482,1.2863004,1.6259257,18.046263
true,47272.42,472.7242,603,0.39303482,1.2863004,1.6259257,18.046263
true,47272.42,472.7242,603,0.39303482,1.2863004,1.6259257,18.046263
true,47272.42,472.7242,603,0.39303482,1.2863004,1.6259257,18.046263
true,42799.297,427.99295,592,0.3716216,1.255579,1.4275807,19.738256
true,42799.297,427.99295,592,0.3716216,1.255579,1.4275807,19.738256
true,42799.297,427.99295,592,0.3716216,1.255579,1.4275807,19.738256
true,42799.297,427.99295,592,0.3716216,1.255579,1.4275807,19.738256
true,42799.297,427.99295,592,0.3716216,1.255579,1.4275807,19.738256
true,38894.063,388.9406,587,0.36115843,1.2334136,1.3179792,28.711296
true,38894.063,388.9406,587,0.36115843,1.2334136,1.3179792,28.711296
true,38894.063,388.9406,587,0.36115843,1.2334136,1.3179792,28.711296
true,38894.063,388.9406,587,0.36115843,1.2334136,1.3179792,28.711296
true,38894.063,388.9406,587,0.36115843,1.2334136,1.3179792,28.711296
true,47968.344,479.68344,584,0.36130136,1.289694,1.5606881,20.258587
true,47968.344,479.68344,584,0.36130136,1.289694,1.5606881,20.258587
true,47968.344,479.68344,584,0.36130136,1.289694,1.5606881,20.258587
true,47968.344,479.68344,584,0.36130136,1.289694,1.5606881,20.258587
true,47968.344,479.68344,584,0.36130136,1.289694,1.5606881,20.258587
true,46881.86,468.8186,538,0.43122676,1.3377676,1.9581227,17.164963
true,46881.86,468.8186,538,0.43122676,1.3377676,1.9581227,17.164963
true,46881.86,468.8186,538,0.43122676,1.3377676,1.9581227,17.164963
true,46881.86,468.8186,538,0.43122676,1.3377676,1.9581227,17.164963
true,46881.86,468.8186,538,0.43122676,1.3377676,1.9581227,17.164963
true,49338.375,493.38373,527,0.40796965,1.3539062,1.9587669,17.06667
true,49338.375,493.38373,527,0.40796965,1.3539062,1.9587669,17.06667
true,49338.375,493.38373,527,0.40796965,1.3539062,1.9587669,17.06667
true,49338.375,493.38373,527,0.40796965,1.3539062,1.9587669,17.06667
true,49338.375,493.38373,527,0.40796965,1.3539062,1.9587669,17.06667
true,45638.125,456.3813,516,0.3875969,1.3248605,1.7640193,19.692957
true,45638.125,456.3813,516,0.3875969,1.3248605,1.7640193,19.692957
true,45638.125,456.3813,516,0.3875969,1.3248605,1.7640193,19.692957
true,45638.125,456.3813,516,0.3875969,1.3248605,1.7640193,19.692957
true,45638.125,456.3813,516,0.3875969,1.3248605,1.7640193,19.692957
true,43645.453,436.45453,512,0.37695313,1.3125196,1.7151144,22.277693
true,43645.453,436.45453,512,0.37695313,1.3125196,1.7151144,22.277693
true,43645.453,436.45453,512,0.37695313,1.3125196,1.7151144,22.277693
true,43645.453,436.45453,512,0.37695313,1.3125196,1.7151144,22.277693
true,43645.453,436.45453,512,0.37695313,1.3125196,1.7151144,22.277693
true,47199.406,471.99408,510,0.3745098,1.3384184,1.8060544,21.400417
true,47199.406,471.99408,510,0.3745098,1.3384184,1.8060544,21.400417
true,47199.406,471.99408,510,0.3745098,1.3384184,1.8060544,21.400417
true,47199.406,471.99408,510,0.3745098,1.3384184,1.8060544,21.400417
true,47199.406,471.99408,510,0.3745098,1.3384184,1.8060544,21.400417
true,21393.75,213.9375,387,0.41602066,1.2078744,1.3135813,37.89899
true,21393.75,213.9375,387,0.41602066,1.2078744,1.3135813,37.89899
true,21393.75,213.9375,387,0.41602066,1.2078744,1.3135813,37.89899
true,21393.75,213.9375,387,0.41602066,1.2078744,1.3135813,37.89899
true,21393.75,213.9375,387,0.41602066,1.2078744,1.3135813,37.89899
true,26298.063,262.98062,383,0.39686683,1.2536769,1.5227576,28.995714
true,26298.063,262.98062,383,0.39686683,1.2536769,1.5227576,28.995714
true,26298.063,262.98062,383,0.39686683,1.2536769,1.5227576,28.995714
true,26298.063,262.98062,383,0.39686683,1.2536769,1.5227576,28.995714
true,26298.063,262.98062,383,0.39686683,1.2536769,1.5227576,28.995714
true,29969.797,299.69797,376,0.3856383,1.290518,1.6791632,26.318455
true,29969.797,299.69797,376,0.3856383,1.290518,1.6791632,26.318455
true,29969.797,299.69797,376,0.3856383,1.290518,1.6791632,26.318455
true,29969.797,299.69797,376,0.3856383,1.290518,1.6791632,26.318455
true,29969.797,299.69797,376,0.3856383,1.290518,1.6791632,26.318455
true,29526.422,295.26422,375,0.37333333,1.2841027,1.6027348,29.801945
true,29526.422,295.26422,375,0.37333333,1.2841027,1.6027348,29.801945
true,29526.422,295.26422,375,0.37333333,1.2841027,1.6027348,29.801945
true,29526.422,295.26422,375,0.37333333,1.2841027,1.6027348,29.801945
true,29526.422,295.26422,375,0.37333333,1.2841027,1.6027348,29.801945
true,31734.766,317.34766,373,0.36997318,1.3058991,1.6790831,30.788767
true,31734.766,317.34766,373,0.36997318,1.3058991,1.6790831,30.788767
true,31734.766,317.34766,373,0.36997318,1.3058991,1.6790831,30.788767
true,31734.766,317.34766,373,0.36997318,1.3058991,1.6790831,30.788767
true,31734.766,317.34766,373,0.36997318,1.3058991,1.6790831,30.788767
true,47208.406,472.08405,660,0.4181818,1.2692817,1.6018616,16.27336
true,47208.406,472.08405,660,0.4181818,1.2692817,1.6018616,16.27336
true,47208.406,472.08405,660,0.4181818,1.2692817,1.6018616,16.27336
true,47208.406,472.08405,660,0.4181818,1.2692817,1.6018616,16.27336
true,47208.406,472.08405,660,0.4181818,1.2692817,1.6018616,16.27336
true,46212.33,462.1233,643,0.3919129,1.2608781,1.4992056,16.965359
true,46212.33,462.1233,643,0.3919129,1.2608781,1.4992056,16.965359
true,46212.33,462.1233,643,0.3919129,1.2608781,1.4992056,16.965359
true,46212.33,462.1233,643,0.3919129,1.2608781,1.4992056,16.965359
true,46212.33,462.1233,643,0.3919129,1.2608781,1.4992056,16.965359
true,43732.813,437.32816,632,0.37183544,1.2436547,1.3690434,16.955362
true,43732.813,437.32816,632,0.37183544,1.2436547,1.3690434,16.955362
true,43732.813,437.32816,632,0.37183544,1.2436547,1.3690434,16.955362
true,43732.813,437.32816,632,0.37183544,1.2436547,1.3690434,16.955362
true,43732.813,437.32816,632,0.37183544,1.2436547,1.3690434,16.955362
true,37669.14,376.6914,626,0.36102235,1.2108446,1.2018974,21.98864
true,37669.14,376.6914,626,0.36102235,1.2108446,1.2018974,21.98864
true,37669.14,376.6914,626,0.36102235,1.2108446,1.2018974,21.98864
true,37669.14,376.6914,626,0.36102235,1.2108446,1.2018974,21.98864
true,37669.14,376.6914,626,0.36102235,1.2108446,1.2018974,21.98864
true,44166.5,441.66498,622,0.3585209,1.2482958,1.361354,17.956327
true,44166.5,441.66498,622,0.3585209,1.2482958,1.361354,17.956327
true,44166.5,441.66498,622,0.3585209,1.2482958,1.361354,17.956327
true,44166.5,441.66498,622,0.3585209,1.2482958,1.361354,17.956327
true,44166.5,441.66498,622,0.3585209,1.2482958,1.361354,17.956327
true,49041.22,490.4122,642,0.42056075,1.2914046,1.7142496,16.655346
true,49041.22,490.4122,642,0.42056075,1.2914046,1.7142496,16.655346
true,49041.22,490.4122,642,0.42056075,1.2914046,1.7142496,16.655346
true,49041.22,490.4122,642,0.42056075,1.2914046,1.7142496,16.655346
true,49041.22,490.4122,642,0.42056075,1.2914046,1.7142496,16.655346
true,46907.938,469.07935,625,0.3936,1.2757316,1.5717193,18.179777
true,46907.938,469.07935,625,0.3936,1.2757316,1.5717193,18.179777
true,46907.938,469.07935,625,0.3936,1.2757316,1.5717193,18.179777
true,46907.938,469.07935,625,0.3936,1.2757316,1.5717193,18.179777
true,46907.938,469.07935,625,0.3936,1.2757316,1.5717193,18.179777
true,43291.17,432.91174,614,0.37296417,1.2510111,1.4041805,18.972395
true,43291.17,432.91174,614,0.37296417,1.2510111,1.4041805,18.972395
true,43291.17,432.91174,614,0.37296417,1.2510111,1.4041805,18.972395
true,43291.17,432.91174,614,0.37296417,1.2510111,1.4041805,18.972395
true,43291.17,432.91174,614,0.37296417,1.2510111,1.4041805,18.972395
true,38309.234,383.09235,608,0.3618421,1.2231971,1.2649525,26.439003
true,38309.234,383.09235,608,0.3618421,1.2231971,1.2649525,26.439003
true,38309.234,383.09235,608,0.3618421,1.2231971,1.2649525,26.439003
true,38309.234,383.09235,608,0.3618421,1.2231971,1.2649525,26.439003
true,38309.234,383.09235,608,0.3618421,1.2231971,1.2649525,26.439003
true,46415.22,464.1522,604,0.35927153,1.2716583,1.4703104,20.38209
true,46415.22,464.1522,604,0.35927153,1.2716583,1.4703104,20.38209
true,46415.22,464.1522,604,0.35927153,1.2716583,1.4703104,20.38209
true,46415.22,464.1522,604,0.35927153,1.2716583,1.4703104,20.38209
true,46415.22,464.1522,604,0.35927153,1.2716583,1.4703104,20.38209
true,48416.188,484.16187,560,0.43214285,1.3380704,1.9577767,16.634888
true,48416.188,484.16187,560,0.43214285,1.3380704,1.9577767,16.634888
true,48416.188,484.16187,560,0.43214285,1.3380704,1.9577767,16.634888
true,48416.188,484.16187,560,0.43214285,1.3380704,1.9577767,16.634888
true,48416.188,484.16187,560,0.43214285,1.3380704,1.9577767,16.634888
true,50827.766,508.27765,548,0.41058394,1.3541658,1.9595631,16.588736
true,50827.766,508.27765,548,0.41058394,1.3541658,1.9595631,16.588736
true,50827.766,508.27765,548,0.41058394,1.3541658,1.9595631,16.588736
true,50827.766,508.27765,548,0.41058394,1.3541658,1.9595631,16.588736
true,50827.766,508.27765,548,0.41058394,1.3541658,1.9595631,16.588736
true,47983.875,479.83875,537,0.39106146,1.3318652,1.7972424,18.270761
true,47983.875,479.83875,537,0.39106146,1.3318652,1.7972424,18.270761
true,47983.875,479.83875,537,0.39106146,1.3318652,1.7972424,18.270761
true,47983.875,479.83875,537,0.39106146,1.3318652,1.7972424,18.270761
true,47983.875,479.83875,537,0.39106146,1.3318652,1.7972424,18.270761
true,44914.5,449.145,532,0.37969926,1.3124273,1.7142057,21.150146
true,44914.5,449.145,532,0.37969926,1.3124273,1.7142057,21.150146
true,44914.5,449.145,532,0.37969926,1.3124273,1.7142057,21.150146
true,44914.5,449.145,532,0.37969926,1.3124273,1.7142057,21.150146
true,44914.5,449.145,532,0.37969926,1.3124273,1.7142057,21.150146
true,47500.156,475.0016,529,0.37429112,1.3302228,1.7630973,18.404892
true,47500.156,475.0016,529,0.37429112,1.3302228,1.7630973,18.404892
true,47500.156,475.0016,529,0.37429112,1.3302228,1.7630973,18.404892
true,47500.156,475.0016,529,0.37429112,1.3302228,1.7630973,18.404892
true,47500.156,475.0016,529,0.37429112,1.3302228,1.7630973,18.404892
true,25095.922,250.95923,403,0.42431763,1.2387879,1.4889163,28.956974
true,25095.922,250.95923,403,0.42431763,1.2387879,1.4889163,28.956974
true,25095.922,250.95923,403,0.42431763,1.2387879,1.4889163,28.956974
true,25095.922,250.95923,403,0.42431763,1.2387879,1.4889163,28.956974
true,25095.922,250.95923,403,0.42431763,1.2387879,1.4889163,28.956974
true,29857.078,298.57077,398,0.40703517,1.2829063,1.6798593,24.45759
true,29857.078,298.57077,398,0.40703517,1.2829063,1.6798593,24.45759
true,29857.078,298.57077,398,0.40703517,1.2829063,1.6798593,24.45759
true,29857.078,298.57077,398,0.40703517,1.2829063,1.6798593,24.45759
true,29857.078,298.57077,398,0.40703517,1.2829063,1.6798593,24.45759
true,33833.53,338.33533,391,0.39641944,1.3221344,1.8406215,21.37729
true,33833.53,338.33533,391,0.39641944,1.3221344,1.8406215,21.37729
true,33833.53,338.33533,391,0.39641944,1.3221344,1.8406215,21.37729
true,33833.53,338.33533,391,0.39641944,1.3221344,1.8406215,21.37729
true,33833.53,338.33533,391,0.39641944,1.3221344,1.8406215,21.37729
true,33346.875,333.46875,390,0.3846154,1.3151934,1.761826,23.776337
true,33346.875,333.46875,390,0.3846154,1.3151934,1.761826,23.776337
true,33346.875,333.46875,390,0.3846154,1.3151934,1.761826,23.776337
true,33346.875,333.46875,390,0.3846154,1.3151934,1.761826,23.776337
true,33346.875,333.46875,390,0.3846154,1.3151934,1.761826,23.776337
true,34055.344,340.55344,387,0.37726098,1.321638,1.758955,20.66578
true,34055.344,340.55344,387,0.37726098,1.321638,1.758955,20.66578
true,34055.344,340.55344,387,0.37726098,1.321638,1.758955,20.66578
true,34055.344,340.55344,387,0.37726098,1.321638,1.758955,20.66578
true,34055.344,340.55344,387,0.37726098,1.321638,1.758955,20.66578
true,5714.1875,57.141876,277,0.38628158,1.0726002,0.48411533,150.92899
true,5714.1875,57.141876,277,0.38628158,1.0726002,0.48411533,150.92899
true,5714.1875,57.141876,277,0.38628158,1.0726002,0.48411533,150.92899
true,5714.1875,57.141876,277,0.38628158,1.0726002,0.48411533,150.92899
true,5714.1875,57.141876,277,0.38628158,1.0726002,0.48411533,150.92899
true,8427.609,84.27609,276,0.36231884,1.1049728,0.67384994,131.38925
true,8427.609,84.27609,276,0.36231884,1.1049728,0.67384994,131.38925
true,8427.609,84.27609,276,0.36231884,1.1049728,0.67384994,131.38925
true,8427.609,84.27609,276,0.36231884,1.1049728,0.67384994,131.38925
true,8427.609,84.27609,276,0.36231884,1.1049728,0.67384994,131.38925
true,8496.594,84.965935,273,0.34432235,1.104218,0.6491373,140.16641
true,8496.594,84.965935,273,0.34432235,1.104218,0.6491373,140.16641
true,8496.594,84.965935,273,0.34432235,1.104218,0.6491373,140.16641
true,8496.594,84.965935,273,0.34432235,1.104218,0.6491373,140.16641
true,8496.594,84.965935,273,0.34432235,1.104218,0.6491373,140.16641
true,7518.5313,75.18531,272,0.33088234,1.0916785,0.5593318,133.93704
true,7518.5313,75.18531,272,0.33088234,1.0916785,0.5593318,133.93704
true,7518.5313,75.18531,272,0.33088234,1.0916785,0.5593318,133.93704
true,7518.5313,75.18531,272,0.33088234,1.0916785,0.5593318,133.93704
true,7518.5313,75.18531,272,0.33088234,1.0916785,0.5593318,133.93704
true,12937.422,129.37422,270,0.32962963,1.1583012,0.9107311,73.41486
true,12937.422,129.37422,270,0.32962963,1.1583012,0.9107311,73.41486
true,12937.422,129.37422,270,0.32962963,1.1583012,0.9107311,73.41486
true,12937.422,129.37422,270,0.32962963,1.1583012,0.9107311,73.41486
true,12937.422,129.37422,270,0.32962963,1.1583012,0.9107311,73.41486
true,6169.3125,61.693127,272,0.3897059,1.0803869,0.534378,136.33472
true,6169.3125,61.693127,272,0.3897059,1.0803869,0.534378,136.33472
true,6169.3125,61.693127,272,0.3897059,1.0803869,0.534378,136.33472
true,6169.3125,61.693127,272,0.3897059,1.0803869,0.534378,136.33472
true,6169.3125,61.693127,272,0.3897059,1.0803869,0.534378,136.33472
true,8505.953,85.05953,271,0.36531365,1.1086031,0.6975045,125.646225
true,8505.953,85.05953,271,0.36531365,1.1086031,0.6975045,125.646225
true,8505.953,85.05953,271,0.36531365,1.1086031,0.6975045,125.646225
true,8505.953,85.05953,271,0.36531365,1.1086031,0.6975045,125.646225
true,8505.953,85.05953,271,0.36531365,1.1086031,0.6975045,125.646225
true,8198.141,81.98141,268,0.34701493,1.1030372,0.6446347,139.50516
true,8198.141,81.98141,268,0.34701493,1.1030372,0.6446347,139.50516
true,8198.141,81.98141,268,0.34701493,1.1030372,0.6446347,139.50516
true,8198.141,81.98141,268,0.34701493,1.1030372,0.6446347,139.50516
true,8198.141,81.98141,268,0.34701493,1.1030372,0.6446347,139.50516
true,9086.8125,90.868126,267,0.33333334,1.1135179,0.68481284,110.00411
true,9086.8125,90.868126,267,0.33333334,1.1135179,0.68481284,110.00411
true,9086.8125,90.868126,267,0.33333334,1.1135179,0.68481284,110.00411
true,9086.8125,90.868126,267,0.33333334,1.1135179,0.68481284,110.00411
true,9086.8125,90.868126,267,0.33333334,1.1135179,0.68481284,110.00411
true,14505.703,145.05704,265,0.33207548,1.1818571,1.0342885,66.315315
true,14505.703,145.05704,265,0.33207548,1.1818571,1.0342885,66.315315
true,14505.703,145.05704,265,0.33207548,1.1818571,1.0342885,66.315315
true,14505.703,145.05704,265,0.33207548,1.1818571,1.0342885,66.315315
true,14505.703,145.05704,265,0.33207548,1.1818571,1.0342885,66.315315
true,11280.047,112.80047,249,0.40562248,1.1673176,1.0649819,59.92707
true,11280.047,112.80047,249,0.40562248,1.1673176,1.0649819,59.92707
true,11280.047,112.80047,249,0.40562248,1.1673176,1.0649819,59.92707
true,11280.047,112.80047,249,0.40562248,1.1673176,1.0649819,59.92707
true,11280.047,112.80047,249,0.40562248,1.1673176,1.0649819,59.92707
true,12700.547,127.00547,248,0.37903225,1.1840842,1.1397583,61.262287
true,12700.547,127.00547,248,0.37903225,1.1840842,1.1397583,61.262287
true,12700.547,127.00547,248,0.37903225,1.1840842,1.1397583,61.262287
true,12700.547,127.00547,248,0.37903225,1.1840842,1.1397583,61.262287
true,12700.547,127.00547,248,0.37903225,1.1840842,1.1397583,61.262287
true,12325.594,123.255936,246,0.36178863,1.1754868,1.0616828,69.9642
true,12325.594,123.255936,246,0.36178863,1.1754868,1.0616828,69.9642
true,12325.594,123.255936,246,0.36178863,1.1754868,1.0616828,69.9642
true,12325.594,123.255936,246,0.36178863,1.1754868,1.0616828,69.9642
true,12325.594,123.255936,246,0.36178863,1.1754868,1.0616828,69.9642
true,11381.984,113.81985,245,0.3469388,1.1609462,0.9566367,73.68372
true,11381.984,113.81985,245,0.3469388,1.1609462,0.9566367,73.68372
true,11381.984,113.81985,245,0.3469388,1.1609462,0.9566367,73.68372
true,11381.984,113.81985,245,0.3469388,1.1609462,0.9566367,73.68372
true,11381.984,113.81985,245,0.3469388,1.1609462,0.9566367,73.68372
true,15381.703,153.81703,243,0.34567901,1.2183784,1.2419764,54.573578
true,15381.703,153.81703,243,0.34567901,1.2183784,1.2419764,54.573578
true,15381.703,153.81703,243,0.34567901,1.2183784,1.2419764,54.573578
true,15381.703,153.81703,243,0.34567901,1.2183784,1.2419764,54.573578
true,15381.703,153.81703,243,0.34567901,1.2183784,1.2419764,54.573578
true,8081.1875,80.811874,201,0.4079602,1.1514348,0.99443114,83.229034
true,8081.1875,80.811874,201,0.4079602,1.1514348,0.99443114,83.229034
true,8081.1875,80.811874,201,0.4079602,1.1514348,0.99443114,83.229034
true,8081.1875,80.811874,201,0.4079602,1.1514348,0.99443114,83.229034
true,8081.1875,80.811874,201,0.4079602,1.1514348,0.99443114,83.229034
true,9938.547,99.38547,201,0.38308457,1.1816316,1.1434332,63.184357
true,9938.547,99.38547,201,0.38308457,1.1816316,1.1434332,63.184357
true,9938.547,99.38547,201,0.38308457,1.1816316,1.1434332,63.184357
true,9938.547,99.38547,201,0.38308457,1.1816316,1.1434332,63.184357
true,9938.547,99.38547,201,0.38308457,1.1816316,1.1434332,63.184357
true,13782.234,137.82234,200,0.375,1.2506953,1.4841961,45.135
true,13782.234,137.82234,200,0.375,1.2506953,1.4841961,45.135
true,13782.234,137.82234,200,0.375,1.2506953,1.4841961,45.135
true,13782.234,137.82234,200,0.375,1.2506953,1.4841961,45.135
true,13782.234,137.82234,200,0.375,1.2506953,1.4841961,45.135
true,12906.078,129.06078,199,0.35678393,1.2327155,1.3573389,53.88192
true,12906.078,129.06078,199,0.35678393,1.2327155,1.3573389,53.88192
true,12906.078,129.06078,199,0.35678393,1.2327155,1.3573389,53.88192
true,12906.078,129.06078,199,0.35678393,1.2327155,1.3573389,53.88192
true,12906.078,129.06078,199,0.35678393,1.2327155,1.3573389,53.88192
true,16688.64,166.8864,197,0.35532996,1.3024648,1.6725525,40.93654
true,16688.64,166.8864,197,0.35532996,1.3024648,1.6725525,40.93654
true,16688.64,166.8864,197,0.35532996,1.3024648,1.6725525,40.93654
true,16688.64,166.8864,197,0.35532996,1.3024648,1.6725525,40.93654
true,16688.64,166.8864,197,0.35532996,1.3024648,1.6725525,40.93654
true,21653.469,216.53468,317,0.4037855,1.2516797,1.4895644,40.325882
true,21653.469,216.53468,317,0.4037855,1.2516797,1.4895644,40.325882
true,21653.469,216.53468,317,0.4037855,1.2516797,1.4895644,40.325882
true,21653.469,216.53468,317,0.4037855,1.2516797,1.4895644,40.325882
true,21653.469,216.53468,317,0.4037855,1.2516797,1.4895644,40.325882
true,23423.734,234.23734,315,0.37460318,1.2654488,1.4983536,44.816025
true,23423.734,234.23734,315,0.37460318,1.2654488,1.4983536,44.816025
true,23423.734,234.23734,315,0.37460318,1.2654488,1.4983536,44.816025
true,23423.734,234.23734,315,0.37460318,1.2654488,1.4983536,44.816025
true,23423.734,234.23734,315,0.37460318,1.2654488,1.4983536,44.816025
true,21813.453,218.13452,310,0.3516129,1.2423964,1.3214165,53.584034
true,21813.453,218.13452,310,0.3516129,1.2423964,1.3214165,53.584034
true,21813.453,218.13452,310,0.3516129,1.2423964,1.3214165,53.584034
true,21813.453,218.13452,310,0.3516129,1.2423964,1.3214165,53.584034
true,21813.453,218.13452,310,0.3516129,1.2423964,1.3214165,53.584034
true,18616.063,186.16063,309,0.3398058,1.2057627,1.1593264,64.437195
true,18616.063,186.16063,309,0.3398058,1.2057627,1.1593264,64.437195
true,18616.063,186.16063,309,0.3398058,1.2057627,1.1593264,64.437195
true,18616.063,186.16063,309,0.3398058,1.2057627,1.1593264,64.437195
true,18616.063,186.16063,309,0.3398058,1.2057627,1.1593264,64.437195
true,24009.297,240.09297,307,0.33876222,1.2662071,1.4304022,48.045826
true,24009.297,240.09297,307,0.33876222,1.2662071,1.4304022,48.045826
true,24009.297,240.09297,307,0.33876222,1.2662071,1.4304022,48.045826
true,24009.297,240.09297,307,0.33876222,1.2662071,1.4304022,48.045826
true,24009.297,240.09297,307,0.33876222,1.2662071,1.4304022,48.045826
true,22108.594,221.08594,312,0.4070513,1.2629672,1.5484239,39.532272
true,22108.594,221.08594,312,0.4070513,1.2629672,1.5484239,39.532272
true,22108.594,221.08594,312,0.4070513,1.2629672,1.5484239,39.532272
true,22108.594,221.08594,312,0.4070513,1.2629672,1.5484239,39.532272
true,22108.594,221.08594,312,0.4070513,1.2629672,1.5484239,39.532272
true,23502.078,235.02078,310,0.37741935,1.272394,1.5334194,44.67775
true,23502.078,235.02078,310,0.37741935,1.272394,1.5334194,44.67775
true,23502.078,235.02078,310,0.37741935,1.272394,1.5334194,44.67775
true,23502.078,235.02078,310,0.37741935,1.272394,1.5334194,44.67775
true,23502.078,235.02078,310,0.37741935,1.272394,1.5334194,44.67775
true,21515,215.15,305,0.35409835,1.2444093,1.3323333,54.26732
true,21515,215.15,305,0.35409835,1.2444093,1.3323333,54.26732
true,21515,215.15,305,0.35409835,1.2444093,1.3323333,54.26732
true,21515,215.15,305,0.35409835,1.2444093,1.3323333,54.26732
true,21515,215.15,305,0.35409835,1.2444093,1.3323333,54.26732
true,20184.344,201.84343,304,0.34210527,1.228043,1.2713512,59.85923
true,20184.344,201.84343,304,0.34210527,1.228043,1.2713512,59.85923
true,20184.344,201.84343,304,0.34210527,1.228043,1.2713512,59.85923
true,20184.344,201.84343,304,0.34210527,1.228043,1.2713512,59.85923
true,20184.344,201.84343,304,0.34210527,1.228043,1.2713512,59.85923
true,25577.578,255.77579,302,0.3410596,1.2899032,1.541112,45.302616
true,25577.578,255.77579,302,0.3410596,1.2899032,1.541112,45.302616
true,25577.578,255.77579,302,0.3410596,1.2899032,1.541112,45.302616
true,25577.578,255.77579,302,0.3410596,1.2899032,1.541112,45.302616
true,25577.578,255.77579,302,0.3410596,1.2899032,1.541112,45.302616
true,23594.328,235.94327,285,0.41754386,1.3171355,1.8242849,32.99409
true,23594.328,235.94327,285,0.41754386,1.3171355,1.8242849,32.99409
true,23594.328,235.94327,285,0.41754386,1.3171355,1.8242849,32.99409
true,23594.328,235.94327,285,0.41754386,1.3171355,1.8242849,32.99409
true,23594.328,235.94327,285,0.41754386,1.3171355,1.8242849,32.99409
true,24274.672,242.7467,283,0.3886926,1.3183032,1.7621081,35.534973
true,24274.672,242.7467,283,0.3886926,1.3183032,1.7621081,35.534973
true,24274.672,242.7467,283,0.3886926,1.3183032,1.7621081,35.534973
true,24274.672,242.7467,283,0.3886926,1.3183032,1.7621081,35.534973
true,24274.672,242.7467,283,0.3886926,1.3183032,1.7621081,35.534973
true,24016.594,240.16595,279,0.3691756,1.309867,1.6437382,36.358025
true,24016.594,240.16595,279,0.3691756,1.309867,1.6437382,36.358025
true,24016.594,240.16595,279,0.3691756,1.309867,1.6437382,36.358025
true,24016.594,240.16595,279,0.3691756,1.309867,1.6437382,36.358025
true,24016.594,240.16595,279,0.3691756,1.309867,1.6437382,36.358025
true,20853.656,208.53656,278,0.3561151,1.2673932,1.4801764,44.24503
true,20853.656,208.53656,278,0.3561151,1.2673932,1.4801764,44.24503
true,20853.656,208.53656,278,0.3561151,1.2673932,1.4801764,44.24503
true,20853.656,208.53656,278,0.3561151,1.2673932,1.4801764,44.24503
true,20853.656,208.53656,278,0.3561151,1.2673932,1.4801764,44.24503
true,24827.719,248.27719,276,0.35507247,1.3195101,1.705279,36.268475
true,24827.719,248.27719,276,0.35507247,1.3195101,1.705279,36.268475
true,24827.719,248.27719,276,0.35507247,1.3195101,1.705279,36.268475
true,24827.719,248.27719,276,0.35507247,1.3195101,1.705279,36.268475
true,24827.719,248.27719,276,0.35507247,1.3195101,1.705279,36.268475
true,16894.719,168.94719,230,0.42173913,1.2882501,1.7679201,45.504284
true,16894.719,168.94719,230,0.42173913,1.2882501,1.7679201,45.504284
true,16894.719,168.94719,230,0.42173913,1.2882501,1.7679201,45.504284
true,16894.719,168.94719,230,0.42173913,1.2882501,1.7679201,45.504284
true,16894.719,168.94719,230,0.42173913,1.2882501,1.7679201,45.504284
true,17880.219,178.80219,229,0.3973799,1.298188,1.7754331,41.034245
true,17880.219,178.80219,229,0.3973799,1.298188,1.7754331,41.034245
true,17880.219,178.80219,229,0.3973799,1.298188,1.7754331,41.034245
true,17880.219,178.80219,229,0.3973799,1.298188,1.7754331,41.034245
true,17880.219,178.80219,229,0.3973799,1.298188,1.7754331,41.034245
true,20836.922,208.3692,226,0.38495576,1.3460089,1.9574784,33.000237
true,20836.922,208.3692,226,0.38495576,1.3460089,1.9574784,33.000237
true,20836.922,208.3692,226,0.38495576,1.3460089,1.9574784,33.000237
true,20836.922,208.3692,226,0.38495576,1.3460089,1.9574784,33.000237
true,20836.922,208.3692,226,0.38495576,1.3460089,1.9574784,33.000237
true,20362.594,203.62595,225,0.36888888,1.3354443,1.8478132,36.54828
true,20362.594,203.62595,225,0.36888888,1.3354443,1.8478132,36.54828
true,20362.594,203.62595,225,0.36888888,1.3354443,1.8478132,36.54828
true,20362.594,203.62595,225,0.36888888,1.3354443,1.8478132,36.54828
true,20362.594,203.62595,225,0.36888888,1.3354443,1.8478132,36.54828
true,24119.5,241.195,223,0.367713,1.3991959,2.100032,29.87244
true,24119.5,241.195,223,0.367713,1.3991959,2.100032,29.87244
true,24119.5,241.195,223,0.367713,1.3991959,2.100032,29.87244
true,24119.5,241.195,223,0.367713,1.3991959,2.100032,29.87244
