min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
3,1.5,0.25,5,10,0,14,0,14,0,3,3,false,true,2220.5313,22.205313,91,0.50549453,1.07104,0.46315163,294.45197
3,1.5,0.25,5,10,0,14,0,14,0,3,3,true,true,9227.844,92.27844,92,0.5217391,1.3481659,2.0041547,58.267097
3,1.5,0.25,15,10,0,14,0,14,0,3,3,false,true,2220.5313,22.205313,91,0.50549453,1.07104,0.46315163,294.45197
3,1.5,0.25,15,10,0,14,0,14,0,3,3,true,true,9227.844,92.27844,92,0.5217391,1.3481659,2.0041547,58.267097
3,1.5,0.25,30,10,0,14,0,14,0,3,3,false,true,2220.5313,22.205313,91,0.50549453,1.07104,0.46315163,294.45197
3,1.5,0.25,30,10,0,14,0,14,0,3,3,true,true,9227.844,92.27844,92,0.5217391,1.3481659,2.0041547,58.267097
3,3,0.25,5,10,0,14,0,14,0,1,3,false,true,3071.0313,30.710312,44,0.3181818,1.3640671,2.1005986,40.26414
3,3,0.25,5,10,0,14,0,14,0,1,3,true,true,-4225.375,-42.25375,44,0.29545453,0.31807888,-7.85583,8267.441
3,3,0.25,15,10,0,14,0,14,0,1,3,false,true,3071.0313,30.710312,44,0.3181818,1.3640671,2.1005986,40.26414
3,3,0.25,15,10,0,14,0,14,0,1,3,true,true,-4225.375,-42.25375,44,0.29545453,0.31807888,-7.85583,8267.441
3,3,0.25,30,10,0,14,0,14,0,1,3,false,true,3071.0313,30.710312,44,0.3181818,1.3640671,2.1005986,40.26414
3,3,0.25,30,10,0,14,0,14,0,1,3,true,true,-4225.375,-42.25375,44,0.29545453,0.31807888,-7.85583,8267.441
3,3,0.25,5,10,0,14,0,14,0,2,3,false,true,3009.4063,30.094063,44,0.45454547,1.2222066,1.3693776,96.752014
3,3,0.25,5,10,0,14,0,14,0,2,3,true,true,-2022.4844,-20.224844,44,0.36363637,0.8169793,-1.3496835,747.49963
3,3,0.25,15,10,0,14,0,14,0,2,3,false,true,3009.4063,30.094063,44,0.45454547,1.2222066,1.3693776,96.752014
3,3,0.25,15,10,0,14,0,14,0,2,3,true,true,-2022.4844,-20.224844,44,0.36363637,0.8169793,-1.3496835,747.49963
3,3,0.25,30,10,0,14,0,14,0,2,3,false,true,3009.4063,30.094063,44,0.45454547,1.2222066,1.3693776,96.752014
3,3,0.25,30,10,0,14,0,14,0,2,3,true,true,-2022.4844,-20.224844,44,0.36363637,0.8169793,-1.3496835,747.49963
3,3,0.25,5,10,0,14,0,14,0,3,3,false,true,5010.9063,50.109066,44,0.5681818,1.3426238,2.0392454,78.02668
3,3,0.25,5,10,0,14,0,14,0,3,3,true,true,8186.375,81.86375,44,0.5681818,1.6878439,3.5886688,38.97883
3,3,0.25,15,10,0,14,0,14,0,3,3,false,true,5010.9063,50.109066,44,0.5681818,1.3426238,2.0392454,78.02668
3,3,0.25,15,10,0,14,0,14,0,3,3,true,true,8186.375,81.86375,44,0.5681818,1.6878439,3.5886688,38.97883
3,3,0.25,30,10,0,14,0,14,0,3,3,false,true,5010.9063,50.109066,44,0.5681818,1.3426238,2.0392454,78.02668
3,3,0.25,30,10,0,14,0,14,0,3,3,true,true,8186.375,81.86375,44,0.5681818,1.6878439,3.5886688,38.97883
3,0,0.5,5,9,0,14,0,14,0,1,3,false,true,7583.125,75.83125,376,0.30053192,1.1126028,0.6975448,136.66406
3,0,0.5,5,9,0,14,0,14,0,1,3,true,true,-31134.25,-311.3425,383,0.308094,0.3866349,-5.659098,4046.899
3,0,0.5,15,9,0,14,0,14,0,1,3,false,true,7583.125,75.83125,376,0.30053192,1.1126028,0.6975448,136.66406
3,0,0.5,15,9,0,14,0,14,0,1,3,true,true,-31134.25,-311.3425,383,0.308094,0.3866349,-5.659098,4046.899
3,0,0.5,30,9,0,14,0,14,0,1,3,false,true,7583.125,75.83125,376,0.30053192,1.1126028,0.6975448,136.66406
3,0,0.5,30,9,0,14,0,14,0,1,3,true,true,-31134.25,-311.3425,383,0.308094,0.3866349,-5.659098,4046.899
3,0,0.5,5,9,0,14,0,14,0,2,3,false,true,34717.25,347.1725,360,0.39444444,1.3492576,1.8559219,20.806116
3,0,0.5,5,9,0,14,0,14,0,2,3,true,true,2015.8594,20.158594,371,0.3800539,1.0254527,0.14808822,450.88315
3,0,0.5,15,9,0,14,0,14,0,2,3,false,true,34717.25,347.1725,360,0.39444444,1.3492576,1.8559219,20.806116
3,0,0.5,15,9,0,14,0,14,0,2,3,true,true,2015.8594,20.158594,371,0.3800539,1.0254527,0.14808822,450.88315
3,0,0.5,30,9,0,14,0,14,0,2,3,false,true,34717.25,347.1725,360,0.39444444,1.3492576,1.8559219,20.806116
3,0,0.5,30,9,0,14,0,14,0,2,3,true,true,2015.8594,20.158594,371,0.3800539,1.0254527,0.14808822,450.88315
3,0,0.5,5,9,0,14,0,14,0,3,3,false,true,21029.953,210.29955,349,0.42120343,1.1753172,1.053458,43.315277
3,0,0.5,5,9,0,14,0,14,0,3,3,true,true,22695.375,226.95375,356,0.3988764,1.219996,1.1932653,31.311289
3,0,0.5,15,9,0,14,0,14,0,3,3,false,true,21029.953,210.29955,349,0.42120343,1.1753172,1.053458,43.315277
3,0,0.5,15,9,0,14,0,14,0,3,3,true,true,22695.375,226.95375,356,0.3988764,1.219996,1.1932653,31.311289
3,0,0.5,30,9,0,14,0,14,0,3,3,false,true,21029.953,210.29955,349,0.42120343,1.1753172,1.053458,43.315277
3,0,0.5,30,9,0,14,0,14,0,3,3,true,true,22695.375,226.95375,356,0.3988764,1.219996,1.1932653,31.311289
3,1.5,0.5,5,9,0,14,0,14,0,1,3,false,true,6859.9375,68.59937,367,0.30245233,1.104657,0.65395755,154.94241
3,1.5,0.5,5,9,0,14,0,14,0,1,3,true,true,-29241.578,-292.41577,374,0.31283423,0.40105027,-5.4311743,2555.6633
3,1.5,0.5,15,9,0,14,0,14,0,1,3,false,true,6859.9375,68.59937,367,0.30245233,1.104657,0.65395755,154.94241
3,1.5,0.5,15,9,0,14,0,14,0,1,3,true,true,-29241.578,-292.41577,374,0.31283423,0.40105027,-5.4311743,2555.6633
3,1.5,0.5,30,9,0,14,0,14,0,1,3,false,true,6859.9375,68.59937,367,0.30245233,1.104657,0.65395755,154.94241
3,1.5,0.5,30,9,0,14,0,14,0,1,3,true,true,-29241.578,-292.41577,374,0.31283423,0.40105027,-5.4311743,2555.6633
3,1.5,0.5,5,9,0,14,0,14,0,2,3,false,true,34660.938,346.60938,351,0.3988604,1.3617728,1.9118781,20.838171
3,1.5,0.5,5,9,0,14,0,14,0,2,3,true,true,2061.7031,20.617031,362,0.3839779,1.0269767,0.15746737,568.42706
3,1.5,0.5,15,9,0,14,0,14,0,2,3,false,true,34660.938,346.60938,351,0.3988604,1.3617728,1.9118781,20.838171
3,1.5,0.5,15,9,0,14,0,14,0,2,3,true,true,2061.7031,20.617031,362,0.3839779,1.0269767,0.15746737,568.42706
3,1.5,0.5,30,9,0,14,0,14,0,2,3,false,true,34660.938,346.60938,351,0.3988604,1.3617728,1.9118781,20.838171
3,1.5,0.5,30,9,0,14,0,14,0,2,3,true,true,2061.7031,20.617031,362,0.3839779,1.0269767,0.15746737,568.42706
3,1.5,0.5,5,9,0,14,0,14,0,3,3,false,true,24059.578,240.59576,340,0.42647058,1.2100134,1.2372904,38.319458
3,1.5,0.5,5,9,0,14,0,14,0,3,3,true,true,26230.766,262.30768,347,0.40634006,1.2662567,1.4105673,27.363699
3,1.5,0.5,15,9,0,14,0,14,0,3,3,false,true,24059.578,240.59576,340,0.42647058,1.2100134,1.2372904,38.319458
3,1.5,0.5,15,9,0,14,0,14,0,3,3,true,true,26230.766,262.30768,347,0.40634006,1.2662567,1.4105673,27.363699
3,1.5,0.5,30,9,0,14,0,14,0,3,3,false,true,24059.578,240.59576,340,0.42647058,1.2100134,1.2372904,38.319458
3,1.5,0.5,30,9,0,14,0,14,0,3,3,true,true,26230.766,262.30768,347,0.40634006,1.2662567,1.4105673,27.363699
3,3,0.5,5,9,0,14,0,14,0,1,3,false,true,8489.828,84.898285,178,0.30337077,1.3015634,1.7039778,26.569101
3,3,0.5,5,9,0,14,0,14,0,1,3,true,true,-12250.578,-122.50578,181,0.320442,0.4246892,-5.172522,2717.9944
3,3,0.5,15,9,0,14,0,14,0,1,3,false,true,8489.828,84.898285,178,0.30337077,1.3015634,1.7039778,26.569101
3,3,0.5,15,9,0,14,0,14,0,1,3,true,true,-12250.578,-122.50578,181,0.320442,0.4246892,-5.172522,2717.9944
3,3,0.5,30,9,0,14,0,14,0,1,3,false,true,8489.828,84.898285,178,0.30337077,1.3015634,1.7039778,26.569101
3,3,0.5,30,9,0,14,0,14,0,1,3,true,true,-12250.578,-122.50578,181,0.320442,0.4246892,-5.172522,2717.9944
3,3,0.5,5,9,0,14,0,14,0,2,3,false,true,20990.578,209.90579,174,0.41379312,1.4780874,2.5643384,28.146208
3,3,0.5,5,9,0,14,0,14,0,2,3,true,true,10092.016,100.92015,175,0.3942857,1.3000469,1.5372157,39.70351
3,3,0.5,15,9,0,14,0,14,0,2,3,false,true,20990.578,209.90579,174,0.41379312,1.4780874,2.5643384,28.146208
3,3,0.5,15,9,0,14,0,14,0,2,3,true,true,10092.016,100.92015,175,0.3942857,1.3000469,1.5372157,39.70351
3,3,0.5,30,9,0,14,0,14,0,2,3,false,true,20990.578,209.90579,174,0.41379312,1.4780874,2.5643384,28.146208
3,3,0.5,30,9,0,14,0,14,0,2,3,true,true,10092.016,100.92015,175,0.3942857,1.3000469,1.5372157,39.70351
3,3,0.5,5,9,0,14,0,14,0,3,3,false,true,21565.89,215.6589,171,0.4619883,1.4107462,2.2979345,27.542824
3,3,0.5,5,9,0,14,0,14,0,3,3,true,true,16805.828,168.05827,171,0.4385965,1.3816267,2.0112834,27.65396
3,3,0.5,15,9,0,14,0,14,0,3,3,false,true,21565.89,215.6589,171,0.4619883,1.4107462,2.2979345,27.542824
3,3,0.5,15,9,0,14,0,14,0,3,3,true,true,16805.828,168.05827,171,0.4385965,1.3816267,2.0112834,27.65396
3,3,0.5,30,9,0,14,0,14,0,3,3,false,true,21565.89,215.6589,171,0.4619883,1.4107462,2.2979345,27.542824
3,3,0.5,30,9,0,14,0,14,0,3,3,true,true,16805.828,168.05827,171,0.4385965,1.3816267,2.0112834,27.65396
3,0,0.5,5,10,0,14,0,14,0,1,3,false,true,-1823.1094,-18.231094,122,0.29508197,0.93369746,-0.46461564,961.6306
3,0,0.5,5,10,0,14,0,14,0,1,3,true,true,-16827.172,-168.27171,124,0.2580645,0.24330866,-8.724225,0
3,0,0.5,15,10,0,14,0,14,0,1,3,false,true,-1823.1094,-18.231094,122,0.29508197,0.93369746,-0.46461564,961.6306
3,0,0.5,15,10,0,14,0,14,0,1,3,true,true,-16827.172,-168.27171,124,0.2580645,0.24330866,-8.724225,0
3,0,0.5,30,10,0,14,0,14,0,1,3,false,true,-1823.1094,-18.231094,122,0.29508197,0.93369746,-0.46461564,961.6306
3,0,0.5,30,10,0,14,0,14,0,1,3,true,true,-16827.172,-168.27171,124,0.2580645,0.24330866,-8.724225,0
3,0,0.5,5,10,0,14,0,14,0,2,3,false,true,-2343.8594,-23.438593,120,0.425,0.9431407,-0.39318898,693.958
3,0,0.5,5,10,0,14,0,14,0,2,3,true,true,-5545.8906,-55.458904,122,0.39344263,0.8401745,-1.1273354,0
3,0,0.5,15,10,0,14,0,14,0,2,3,false,true,-2343.8594,-23.438593,120,0.425,0.9431407,-0.39318898,693.958
3,0,0.5,15,10,0,14,0,14,0,2,3,true,true,-5545.8906,-55.458904,122,0.39344263,0.8401745,-1.1273354,0
3,0,0.5,30,10,0,14,0,14,0,2,3,false,true,-2343.8594,-23.438593,120,0.425,0.9431407,-0.39318898,693.958
3,0,0.5,30,10,0,14,0,14,0,2,3,true,true,-5545.8906,-55.458904,122,0.39344263,0.8401745,-1.1273354,0
3,0,0.5,5,10,0,14,0,14,0,3,3,false,true,-4148,-41.48,119,0.48739496,0.9111987,-0.60833025,1435.6914
3,0,0.5,5,10,0,14,0,14,0,3,3,true,true,1483.0625,14.830626,120,0.49166667,1.0349385,0.22341573,790.25977
3,0,0.5,15,10,0,14,0,14,0,3,3,false,true,-4148,-41.48,119,0.48739496,0.9111987,-0.60833025,1435.6914
3,0,0.5,15,10,0,14,0,14,0,3,3,true,true,1483.0625,14.830626,120,0.49166667,1.0349385,0.22341573,790.25977
3,0,0.5,30,10,0,14,0,14,0,3,3,false,true,-4148,-41.48,119,0.48739496,0.9111987,-0.60833025,1435.6914
3,0,0.5,30,10,0,14,0,14,0,3,3,true,true,1483.0625,14.830626,120,0.49166667,1.0349385,0.22341573,790.25977
3,1.5,0.5,5,10,0,14,0,14,0,1,3,false,true,-1823.1094,-18.231094,122,0.29508197,0.93369746,-0.46461564,961.6306
3,1.5,0.5,5,10,0,14,0,14,0,1,3,true,true,-16827.172,-168.27171,124,0.2580645,0.24330866,-8.724225,0
3,1.5,0.5,15,10,0,14,0,14,0,1,3,false,true,-1823.1094,-18.231094,122,0.29508197,0.93369746,-0.46461564,961.6306
3,1.5,0.5,15,10,0,14,0,14,0,1,3,true,true,-16827.172,-168.27171,124,0.2580645,0.24330866,-8.724225,0
3,1.5,0.5,30,10,0,14,0,14,0,1,3,false,true,-1823.1094,-18.231094,122,0.29508197,0.93369746,-0.46461564,961.6306
3,1.5,0.5,30,10,0,14,0,14,0,1,3,true,true,-16827.172,-168.27171,124,0.2580645,0.24330866,-8.724225,0
3,1.5,0.5,5,10,0,14,0,14,0,2,3,false,true,-2343.8594,-23.438593,120,0.425,0.9431407,-0.39318898,693.958
3,1.5,0.5,5,10,0,14,0,14,0,2,3,true,true,-5545.8906,-55.458904,122,0.39344263,0.8401745,-1.1273354,0
3,1.5,0.5,15,10,0,14,0,14,0,2,3,false,true,-2343.8594,-23.438593,120,0.425,0.9431407,-0.39318898,693.958
3,1.5,0.5,15,10,0,14,0,14,0,2,3,true,true,-5545.8906,-55.458904,122,0.39344263,0.8401745,-1.1273354,0
3,1.5,0.5,30,10,0,14,0,14,0,2,3,false,true,-2343.8594,-23.438593,120,0.425,0.9431407,-0.39318898,693.958
3,1.5,0.5,30,10,0,14,0,14,0,2,3,true,true,-5545.8906,-55.458904,122,0.39344263,0.8401745,-1.1273354,0
3,1.5,0.5,5,10,0,14,0,14,0,3,3,false,true,-4148,-41.48,119,0.48739496,0.9111987,-0.60833025,1435.6914
3,1.5,0.5,5,10,0,14,0,14,0,3,3,true,true,1483.0625,14.830626,120,0.49166667,1.0349385,0.22341573,790.25977
3,1.5,0.5,15,10,0,14,0,14,0,3,3,false,true,-4148,-41.48,119,0.48739496,0.9111987,-0.60833025,1435.6914
3,1.5,0.5,15,10,0,14,0,14,0,3,3,true,true,1483.0625,14.830626,120,0.49166667,1.0349385,0.22341573,790.25977
3,1.5,0.5,30,10,0,14,0,14,0,3,3,false,true,-4148,-41.48,119,0.48739496,0.9111987,-0.60833025,1435.6914
3,1.5,0.5,30,10,0,14,0,14,0,3,3,true,true,1483.0625,14.830626,120,0.49166667,1.0349385,0.22341573,790.25977
3,3,0.5,5,10,0,14,0,14,0,1,3,false,true,2860.5781,28.60578,60,0.31666666,1.2495273,1.5067014,67.16738
3,3,0.5,5,10,0,14,0,14,0,1,3,true,true,-5609.2656,-56.092655,60,0.28333333,0.31961867,-7.645569,0
3,3,0.5,15,10,0,14,0,14,0,1,3,false,true,2860.5781,28.60578,60,0.31666666,1.2495273,1.5067014,67.16738
3,3,0.5,15,10,0,14,0,14,0,1,3,true,true,-5609.2656,-56.092655,60,0.28333333,0.31961867,-7.645569,0
3,3,0.5,30,10,0,14,0,14,0,1,3,false,true,2860.5781,28.60578,60,0.31666666,1.2495273,1.5067014,67.16738
3,3,0.5,30,10,0,14,0,14,0,1,3,true,true,-5609.2656,-56.092655,60,0.28333333,0.31961867,-7.645569,0
3,3,0.5,5,10,0,14,0,14,0,2,3,false,true,5918.9688,59.18969,59,0.47457626,1.3409412,1.9874237,73.24978
3,3,0.5,5,10,0,14,0,14,0,2,3,true,true,-1540.5,-15.404999,59,0.3559322,0.8978553,-0.704139,0
3,3,0.5,15,10,0,14,0,14,0,2,3,false,true,5918.9688,59.18969,59,0.47457626,1.3409412,1.9874237,73.24978
3,3,0.5,15,10,0,14,0,14,0,2,3,true,true,-1540.5,-15.404999,59,0.3559322,0.8978553,-0.704139,0
3,3,0.5,30,10,0,14,0,14,0,2,3,false,true,5918.9688,59.18969,59,0.47457626,1.3409412,1.9874237,73.24978
3,3,0.5,30,10,0,14,0,14,0,2,3,true,true,-1540.5,-15.404999,59,0.3559322,0.8978553,-0.704139,0
3,3,0.5,5,10,0,14,0,14,0,3,3,false,true,6732,67.32,59,0.55932206,1.3370044,1.9878343,57.031017
3,3,0.5,5,10,0,14,0,14,0,3,3,true,true,9012.422,90.12422,59,0.5423729,1.5197579,2.8185124,35.406166
3,3,0.5,15,10,0,14,0,14,0,3,3,false,true,6732,67.32,59,0.55932206,1.3370044,1.9878343,57.031017
3,3,0.5,15,10,0,14,0,14,0,3,3,true,true,9012.422,90.12422,59,0.5423729,1.5197579,2.8185124,35.406166
3,3,0.5,30,10,0,14,0,14,0,3,3,false,true,6732,67.32,59,0.55932206,1.3370044,1.9878343,57.031017
3,3,0.5,30,10,0,14,0,14,0,3,3,true,true,9012.422,90.12422,59,0.5423729,1.5197579,2.8185124,35.406166
3,0,1,5,9,0,14,0,14,0,1,3,false,true,7303.7344,73.037346,465,0.29677418,1.0877651,0.55115,164.53757
3,0,1,5,9,0,14,0,14,0,1,3,true,true,-40185.25,-401.8525,476,0.29831934,0.35779363,-6.1025662,5702.6787
3,0,1,15,9,0,14,0,14,0,1,3,false,true,7303.7344,73.037346,465,0.29677418,1.0877651,0.55115,164.53757
3,0,1,15,9,0,14,0,14,0,1,3,true,true,-40185.25,-401.8525,476,0.29831934,0.35779363,-6.1025662,5702.6787
3,0,1,30,9,0,14,0,14,0,1,3,false,true,7303.7344,73.037346,465,0.29677418,1.0877651,0.55115,164.53757
3,0,1,30,9,0,14,0,14,0,1,3,true,true,-40185.25,-401.8525,476,0.29831934,0.35779363,-6.1025662,5702.6787
3,0,1,5,9,0,14,0,14,0,2,3,false,true,33711.11,337.11108,441,0.37641722,1.2709137,1.4987543,21.591927
3,0,1,5,9,0,14,0,14,0,2,3,true,true,-1613.8594,-16.138594,454,0.37224668,0.9833377,-0.09888043,699.8832
3,0,1,15,9,0,14,0,14,0,2,3,false,true,33711.11,337.11108,441,0.37641722,1.2709137,1.4987543,21.591927
3,0,1,15,9,0,14,0,14,0,2,3,true,true,-1613.8594,-16.138594,454,0.37224668,0.9833377,-0.09888043,699.8832
3,0,1,30,9,0,14,0,14,0,2,3,false,true,33711.11,337.11108,441,0.37641722,1.2709137,1.4987543,21.591927
3,0,1,30,9,0,14,0,14,0,2,3,true,true,-1613.8594,-16.138594,454,0.37224668,0.9833377,-0.09888043,699.8832
3,0,1,5,9,0,14,0,14,0,3,3,false,true,19613.75,196.1375,427,0.40983605,1.1311293,0.8047492,64.71982
3,0,1,5,9,0,14,0,14,0,3,3,true,true,18281.016,182.81015,438,0.38584474,1.1411532,0.7929419,49.214367
3,0,1,15,9,0,14,0,14,0,3,3,false,true,19613.75,196.1375,427,0.40983605,1.1311293,0.8047492,64.71982
3,0,1,15,9,0,14,0,14,0,3,3,true,true,18281.016,182.81015,438,0.38584474,1.1411532,0.7929419,49.214367
3,0,1,30,9,0,14,0,14,0,3,3,false,true,19613.75,196.1375,427,0.40983605,1.1311293,0.8047492,64.71982
3,0,1,30,9,0,14,0,14,0,3,3,true,true,18281.016,182.81015,438,0.38584474,1.1411532,0.7929419,49.214367
3,1.5,1,5,9,0,14,0,14,0,1,3,false,true,8392.266,83.92265,450,0.30222222,1.1054169,0.6592704,131.50609
3,1.5,1,5,9,0,14,0,14,0,1,3,true,true,-37174.39,-371.74393,460,0.3021739,0.37445366,-5.8436413,3873.9707
3,1.5,1,15,9,0,14,0,14,0,1,3,false,true,8392.266,83.92265,450,0.30222222,1.1054169,0.6592704,131.50609
3,1.5,1,15,9,0,14,0,14,0,1,3,true,true,-37174.39,-371.74393,460,0.3021739,0.37445366,-5.8436413,3873.9707
3,1.5,1,30,9,0,14,0,14,0,1,3,false,true,8392.266,83.92265,450,0.30222222,1.1054169,0.6592704,131.50609
3,1.5,1,30,9,0,14,0,14,0,1,3,true,true,-37174.39,-371.74393,460,0.3021739,0.37445366,-5.8436413,3873.9707
3,1.5,1,5,9,0,14,0,14,0,2,3,false,true,35315.938,353.1594,426,0.3826291,1.2994137,1.6348616,18.439219
3,1.5,1,5,9,0,14,0,14,0,2,3,true,true,883.96875,8.839687,439,0.38041002,1.0096471,0.056743313,850.01526
3,1.5,1,15,9,0,14,0,14,0,2,3,false,true,35315.938,353.1594,426,0.3826291,1.2994137,1.6348616,18.439219
3,1.5,1,15,9,0,14,0,14,0,2,3,true,true,883.96875,8.839687,439,0.38041002,1.0096471,0.056743313,850.01526
3,1.5,1,30,9,0,14,0,14,0,2,3,false,true,35315.938,353.1594,426,0.3826291,1.2994137,1.6348616,18.439219
3,1.5,1,30,9,0,14,0,14,0,2,3,true,true,883.96875,8.839687,439,0.38041002,1.0096471,0.056743313,850.01526
3,1.5,1,5,9,0,14,0,14,0,3,3,false,true,25039.922,250.3992,412,0.41747573,1.1788176,1.0705054,40.26813
3,1.5,1,5,9,0,14,0,14,0,3,3,true,true,24211.734,242.11734,423,0.39479905,1.1999652,1.0896659,35.298695
3,1.5,1,15,9,0,14,0,14,0,3,3,false,true,25039.922,250.3992,412,0.41747573,1.1788176,1.0705054,40.26813
3,1.5,1,15,9,0,14,0,14,0,3,3,true,true,24211.734,242.11734,423,0.39479905,1.1999652,1.0896659,35.298695
3,1.5,1,30,9,0,14,0,14,0,3,3,false,true,25039.922,250.3992,412,0.41747573,1.1788176,1.0705054,40.26813
3,1.5,1,30,9,0,14,0,14,0,3,3,true,true,24211.734,242.11734,423,0.39479905,1.1999652,1.0896659,35.298695
3,3,1,5,9,0,14,0,14,0,1,3,false,true,10866.641,108.666405,224,0.3125,1.3071645,1.7455119,21.565844
3,3,1,5,9,0,14,0,14,0,1,3,true,true,-16470.719,-164.70718,228,0.3026316,0.39908072,-5.5951033,3638.7805
3,3,1,15,9,0,14,0,14,0,1,3,false,true,10866.641,108.666405,224,0.3125,1.3071645,1.7455119,21.565844
3,3,1,15,9,0,14,0,14,0,1,3,true,true,-16470.719,-164.70718,228,0.3026316,0.39908072,-5.5951033,3638.7805
3,3,1,30,9,0,14,0,14,0,1,3,false,true,10866.641,108.666405,224,0.3125,1.3071645,1.7455119,21.565844
3,3,1,30,9,0,14,0,14,0,1,3,true,true,-16470.719,-164.70718,228,0.3026316,0.39908072,-5.5951033,3638.7805
3,3,1,5,9,0,14,0,14,0,2,3,false,true,21716.89,217.1689,216,0.39814815,1.3887128,2.1611776,32.628506
3,3,1,5,9,0,14,0,14,0,2,3,true,true,10901.734,109.01735,218,0.40366971,1.2626765,1.3768303,47.898872
3,3,1,15,9,0,14,0,14,0,2,3,false,true,21716.89,217.1689,216,0.39814815,1.3887128,2.1611776,32.628506
3,3,1,15,9,0,14,0,14,0,2,3,true,true,10901.734,109.01735,218,0.40366971,1.2626765,1.3768303,47.898872
3,3,1,30,9,0,14,0,14,0,2,3,false,true,21716.89,217.1689,216,0.39814815,1.3887128,2.1611776,32.628506
3,3,1,30,9,0,14,0,14,0,2,3,true,true,10901.734,109.01735,218,0.40366971,1.2626765,1.3768303,47.898872
3,3,1,5,9,0,14,0,14,0,3,3,false,true,19257.266,192.57265,212,0.44339624,1.2824452,1.6508313,39.372982
3,3,1,5,9,0,14,0,14,0,3,3,true,true,12649.469,126.49468,213,0.41784036,1.2210968,1.2375231,41.641224
3,3,1,15,9,0,14,0,14,0,3,3,false,true,19257.266,192.57265,212,0.44339624,1.2824452,1.6508313,39.372982
3,3,1,15,9,0,14,0,14,0,3,3,true,true,12649.469,126.49468,213,0.41784036,1.2210968,1.2375231,41.641224
3,3,1,30,9,0,14,0,14,0,3,3,false,true,19257.266,192.57265,212,0.44339624,1.2824452,1.6508313,39.372982
3,3,1,30,9,0,14,0,14,0,3,3,true,true,12649.469,126.49468,213,0.41784036,1.2210968,1.2375231,41.641224
3,0,1,5,10,0,14,0,14,0,1,3,false,true,-4087.8125,-40.878124,133,0.2781955,0.8665358,-0.972276,1242.7562
3,0,1,5,10,0,14,0,14,0,1,3,true,true,-19532.61,-195.3261,136,0.24264705,0.21726371,-9.543981,0
3,0,1,15,10,0,14,0,14,0,1,3,false,true,-4087.8125,-40.878124,133,0.2781955,0.8665358,-0.972276,1242.7562
3,0,1,15,10,0,14,0,14,0,1,3,true,true,-19532.61,-195.3261,136,0.24264705,0.21726371,-9.543981,0
3,0,1,30,10,0,14,0,14,0,1,3,false,true,-4087.8125,-40.878124,133,0.2781955,0.8665358,-0.972276,1242.7562
3,0,1,30,10,0,14,0,14,0,1,3,true,true,-19532.61,-195.3261,136,0.24264705,0.21726371,-9.543981,0
3,0,1,5,10,0,14,0,14,0,2,3,false,true,-4169.1406,-41.691406,131,0.41221374,0.90893763,-0.64703375,832.62366
3,0,1,5,10,0,14,0,14,0,2,3,true,true,-6154.4688,-61.544685,133,0.38345864,0.8378108,-1.1522326,0
3,0,1,15,10,0,14,0,14,0,2,3,false,true,-4169.1406,-41.691406,131,0.41221374,0.90893763,-0.64703375,832.62366
3,0,1,15,10,0,14,0,14,0,2,3,true,true,-6154.4688,-61.544685,133,0.38345864,0.8378108,-1.1522326,0
3,0,1,30,10,0,14,0,14,0,2,3,false,true,-4169.1406,-41.691406,131,0.41221374,0.90893763,-0.64703375,832.62366
3,0,1,30,10,0,14,0,14,0,2,3,true,true,-6154.4688,-61.544685,133,0.38345864,0.8378108,-1.1522326,0
3,0,1,5,10,0,14,0,14,0,3,3,false,true,-7652.3438,-76.52344,130,0.46923077,0.8554835,-1.0336131,1818.7412
3,0,1,5,10,0,14,0,14,0,3,3,true,true,-905.0469,-9.050469,131,0.47328246,0.9809752,-0.12624994,1466.1624
3,0,1,15,10,0,14,0,14,0,3,3,false,true,-7652.3438,-76.52344,130,0.46923077,0.8554835,-1.0336131,1818.7412
3,0,1,15,10,0,14,0,14,0,3,3,true,true,-905.0469,-9.050469,131,0.47328246,0.9809752,-0.12624994,1466.1624
3,0,1,30,10,0,14,0,14,0,3,3,false,true,-7652.3438,-76.52344,130,0.46923077,0.8554835,-1.0336131,1818.7412
3,0,1,30,10,0,14,0,14,0,3,3,true,true,-905.0469,-9.050469,131,0.47328246,0.9809752,-0.12624994,1466.1624
3,1.5,1,5,10,0,14,0,14,0,1,3,false,true,-4087.8125,-40.878124,133,0.2781955,0.8665358,-0.972276,1242.7562
3,1.5,1,5,10,0,14,0,14,0,1,3,true,true,-19532.61,-195.3261,136,0.24264705,0.21726371,-9.543981,0
3,1.5,1,15,10,0,14,0,14,0,1,3,false,true,-4087.8125,-40.878124,133,0.2781955,0.8665358,-0.972276,1242.7562
3,1.5,1,15,10,0,14,0,14,0,1,3,true,true,-19532.61,-195.3261,136,0.24264705,0.21726371,-9.543981,0
3,1.5,1,30,10,0,14,0,14,0,1,3,false,true,-4087.8125,-40.878124,133,0.2781955,0.8665358,-0.972276,1242.7562
3,1.5,1,30,10,0,14,0,14,0,1,3,true,true,-19532.61,-195.3261,136,0.24264705,0.21726371,-9.543981,0
